,Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
515,Mike had number0 quarters and number1 nickels in his bank . His dad borrowed number2 nickels from Mike . How many nickels does he have now ?,33.0 87.0 75.0,- number1 number2,12.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Mike had number0 quarters and number1 nickels in his bank . His dad borrowed number2 nickels from Mike .,How many nickels does he have now ?
516,"Fred has number0 green balloons , he gave Sandy number1 of the balloons . How many green balloons does he now have ?",709.0 221.0,- number0 number1,488.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Fred has number0 green balloons , he gave Sandy number1 of the balloons .",How many green balloons does he now have ?
517,"John had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance , how much money does he have now ?",5.0 2.0 26.0,- + number0 number2 number1,29.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22, 31, 32, 33]","John had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance ,",how much money does he have now ?
518,"Ruby has number0 candies and number1 bananas . If she shares the candies among number2 friends , how many candies does each friend get ?",36.0 6.0 9.0,/ number0 number2,4.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]","Ruby has number0 candies and number1 bananas . If she shares the candies among number2 friends ,",how many candies does each friend get ?
519,"Tom was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",2.0 4.0 5.0,* number2 + number0 number1,30.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]","Tom was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",how many coins did he have total ?
520,"Sam found number0 seashells on the beach , he gave Joan number1 of the seashells . How many seashells does he now have ?",35.0 18.0,- number0 number1,17.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]","Sam found number0 seashells on the beach , he gave Joan number1 of the seashells .",How many seashells does he now have ?
521,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",12.0 4.0 8.0,* number2 - number0 number1,64.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
522,"Dave had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",10.0 2.0 4.0,* number2 - number0 number1,32.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]","Dave had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
523,"The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",75.0 19.0 8.0,/ - number0 number1 number2,7.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29, 34, 35, 36]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
524,"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers , how many customers would he have ?",14.0 3.0 39.0,- + number0 number2 number1,50.0,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 23, 24, 25]","A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers ,",how many customers would he have ?
525,"Jerry had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",60.0 40.0 5.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 10, 11, 12, 24, 25, 26, 39, 40, 41]","Jerry had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads .",How many pieces of clothing could go in each of the small loads ?
526,"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",6.0 48.0 7.0,- + number0 number1 number2,47.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 29, 30, 31]","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",how many students did n't make the cut ?
527,"Mary had number0 Pokemon cards , and number1 were torn . Sam gave Mary number2 new Pokemon cards . How many Pokemon cards does Mary have now ?",33.0 6.0 23.0,+ number0 number2,56.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 24, 25, 26]","Mary had number0 Pokemon cards , and number1 were torn . Sam gave Mary number2 new Pokemon cards .",How many Pokemon cards does Mary have now ?
528,"A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table , how many tables did he have ?",22.0 14.0 4.0,/ - number0 number1 number2,2.0,"[2, 3, 4, 9, 10, 11, 20, 21, 22, 30, 31, 32]","A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table ,",how many tables did he have ?
529,"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",5.0 2.0 8.0,* number2 + number0 number1,56.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22, 28, 29, 30]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
530,number0 owls were sitting on the fence . number1 more owls joined them . How many owls are on the fence now ?,3.0 2.0,+ number0 number1,5.0,"[0, 1, 7, 8, 9, 19, 20, 21]",number0 owls were sitting on the fence . number1 more owls joined them .,How many owls are on the fence now ?
531,The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,28.0 4.0 4.0,/ + number0 number1 number1,8.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21, 24, 25, 26]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?
532,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,13.0 5.0 10.0,- + number0 number1 number2,8.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
533,"Wendy earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",5.0 11.0 2.0,* number0 - number1 number2,45.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23, 30, 31, 32]","Wendy earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them ,",how many points would she have earned ?
534,"Lena drove number0 miles . Using number1 gallons of gas at this rate , how many gallons of gas would she need to drive number2 miles ?",204.0 10.0 255.0,/ number2 / number0 number1,12.5,"[1, 2, 3, 5, 6, 7, 23, 24, 25, 23, 24, 25]","Lena drove number0 miles . Using number1 gallons of gas at this rate ,",how many gallons of gas would she need to drive number2 miles ?
535,Dan grew number0 turnips and number1 cantelopes . Jessica grew number2 turnips . How many turnips did they grow in total ?,42.0 38.0 47.0,+ number0 number2,89.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Dan grew number0 turnips and number1 cantelopes . Jessica grew number2 turnips .,How many turnips did they grow in total ?
536,Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests . How many tables will she need ?,12.0 3.0,/ number0 number1,4.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests .,How many tables will she need ?
537,"I have number0 cents to buy candy . If each piece of bulk candy costs number1 cents , how many gumdrops can I buy ?",224.0 8.0,/ number0 number1,28.0,"[1, 2, 3, 14, 15, 16, 21, 22, 23]","I have number0 cents to buy candy . If each piece of bulk candy costs number1 cents ,",how many gumdrops can I buy ?
538,"A furniture store has a chair , originally priced at number0 dollars , on sale for number1 dollars . What is the percent of decrease , rounded to the nearest tenth ?",78.0 46.0,* / - number0 number1 number0 100.0,41.0,"[9, 10, 11, 15, 16, 17, 28, 29, 30]","A furniture store has a chair , originally priced at number0 dollars , on sale for number1 dollars .","What is the percent of decrease , rounded to the nearest tenth ?"
539,"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",9.0 2.0 6.0,* number0 + number1 number2,72.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15, 25, 26, 27]","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",How many customers total did the waiter have ?
540,"White t - shirts can be purchased in packages of number0 . If Mom buys number1 packages , how many white t - shirts will she have ?",6.0 71.0,* number0 number1,426.0,"[9, 10, 11, 14, 15, 16, 24, 25, 26]","White t - shirts can be purchased in packages of number0 . If Mom buys number1 packages ,",how many white t - shirts will she have ?
541,A worker at a medical lab is studying blood samples . number0 samples contained a total of number1 blood cells . The first sample contained number2 blood cells . How many blood cells were in the second sample ?,2.0 7341.0 4221.0,- number1 number2,3120.0,"[10, 11, 12, 16, 17, 18, 24, 25, 26, 35, 36, 37]",A worker at a medical lab is studying blood samples . number0 samples contained a total of number1 blood cells . The first sample contained number2 blood cells .,How many blood cells were in the second sample ?
542,Carlos starts with number0 bananas . number1 are eaten by a hippopotamus . How many bananas does Carlos end with ?,39.0 3.0,- number0 number1,36.0,"[2, 3, 4, 5, 6, 7, 17, 18, 19]",Carlos starts with number0 bananas . number1 are eaten by a hippopotamus .,How many bananas does Carlos end with ?
543,There are number0 scissors in the drawer . Keith placed number1 more scissors in the drawer . How many scissors are now there in all ?,54.0 22.0,+ number0 number1,76.0,"[1, 2, 3, 9, 10, 11, 24, 25, 26]",There are number0 scissors in the drawer . Keith placed number1 more scissors in the drawer .,How many scissors are now there in all ?
544,In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,35.0 10.0 10.0,- + number0 number1 number1,35.0,"[4, 5, 6, 16, 17, 18, 20, 21, 22, 35, 36, 37]",In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school .,How many students were in fourth grade at the end ?
545,Third - grade students went to a concert in number0 buses . Each bus took number1 students . How many students went to the concert ?,8.0 45.0,* number0 number1,360.0,"[8, 9, 10, 14, 15, 16, 22, 23, 24]",Third - grade students went to a concert in number0 buses . Each bus took number1 students .,How many students went to the concert ?
