,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
703,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,6.0 18.0 6.0,/ + number0 number1 number0,4.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",,,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,,,How many shelves did they use ?
704,"Megan picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",19.0 4.0 46.0,- + number0 number2 number1,61.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]",,,"Megan picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",,,how many carrots would she have total ?
705,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",34.0 7.0 36.0,- + number0 number2 number1,63.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]",,,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",,,how many worksheets would she have to grade ?
706,"Mike has number0 orange marbles , he gave Sam number1 of the marbles . How many orange marbles does he now have ?",8.0 4.0,- number0 number1,4.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]",,,"Mike has number0 orange marbles , he gave Sam number1 of the marbles .",,,How many orange marbles does he now have ?
707,"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",6.0 5.0 2.0,* number1 - number0 number2,20.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]",,,"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",,,how much longer will he take to paint the rest ?
708,A restaurant served number0 pies during lunch and number1 during dinner today . The restaurant served number2 pies and number3 pizzas yesterday . How many pies were served in total ?,4.0 9.0 7.0 2.0,+ + number0 number1 number2,20.0,"[2, 3, 4, 5, 7, 8, 9, 10]",,,A restaurant served number0 pies during lunch and number1 during dinner today . The restaurant served number2 pies and number3 pizzas yesterday .,,,How many pies were served in total ?
709,"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",3.0 6.0 2.0,* number0 - number1 number2,12.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26, 32, 33, 34]",,,"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",,,how many points would you earn ?
710,"While digging through her clothes for ice cream money , Joan found number0 dimes in her jacket , and number1 dimes in her shorts . How much money did Joan find ?",15.0 4.0,+ * number0 0.1 * number1 0.1,1.9,"[11, 12, 13, 18, 19, 20, 28, 29, 30]",,,"While digging through her clothes for ice cream money , Joan found number0 dimes in her jacket , and number1 dimes in her shorts .",,,How much money did Joan find ?
711,"At the schools book fair Victor bought number0 adventure books and number1 mystery books . If number2 of the books were used , how many new books did he buy ?",32.0 37.0 16.0,- + number0 number1 number2,53.0,"[6, 7, 8, 10, 11, 12, 15, 16, 17, 27, 28, 29]",,,"At the schools book fair Victor bought number0 adventure books and number1 mystery books . If number2 of the books were used ,",,,how many new books did he buy ?
712,Scott has number0 tickets . Ernest has with number1 tickets . Ernest finds another number2 . How many tickets does Ernest end with ?,4.0 9.0 72.0,+ number1 number2,81.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]",,,Scott has number0 tickets . Ernest has with number1 tickets . Ernest finds another number2 .,,,How many tickets does Ernest end with ?
713,"Tom bought a skateboard for $ number0 , and spent $ number1 on marbles . Tom also spent $ number2 on shorts . In total , how much did Tom spend on toys ?",9.46 9.56 14.5,+ number0 number1,19.02,"[5, 6, 7, 10, 11, 12, 18, 19, 20, 30, 31, 32]",,,"Tom bought a skateboard for $ number0 , and spent $ number1 on marbles . Tom also spent $ number2 on shorts . In total ,",,,how much did Tom spend on toys ?
714,Nancy had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Nancy end up with ?,80.0 31.0 7.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21, 31, 32, 33]",,,Nancy had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one .,,,How many folders did Nancy end up with ?
715,Melanie had number0 quarters and number1 pennies in her bank . Her dad gave her number2 pennies and her mother gave her number3 pennies . How many pennies does Melanie have now ?,10.0 17.0 27.0 19.0,+ + number1 number2 number3,63.0,"[1, 2, 3, 4, 4, 5, 6, 7]",,,Melanie had number0 quarters and number1 pennies in her bank . Her dad gave her number2 pennies and her mother gave her number3 pennies .,,,How many pennies does Melanie have now ?
716,"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers , how many customers would he have ?",47.0 41.0 20.0,- + number0 number2 number1,26.0,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 23, 24, 25]",,,"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers ,",,,how many customers would he have ?
717,"For a birthday party Jerry bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",41.0 22.0 9.0,/ + number0 number1 number2,7.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21, 29, 30, 31]",,,"For a birthday party Jerry bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",,,how many shelves would he fill up ?
718,Elise had $ number0 . Then she saved $ number1 from her allowance and spent $ number2 on a comic book and $ number3 on a puzzle . How much money does Elise have left ?,8.0 13.0 2.0 18.0,- + number0 number1 + number2 number3,1.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24, 32, 33, 34]",,,Elise had $ number0 . Then she saved $ number1 from her allowance and spent $ number2 on a comic book and $ number3 on a puzzle .,,,How much money does Elise have left ?
719,"A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 tons of cargo onboard . How many tons of cargo does the ship hold now ?",5973.0 8723.0,+ number0 number1,14696.0,"[4, 5, 6, 18, 19, 20, 32, 33, 34]",,,"A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 tons of cargo onboard .",,,How many tons of cargo does the ship hold now ?
720,"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",37.0 45.0 51.0,- + number0 number1 number2,31.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]",,,"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",,,how many extra did the cafeteria end up with ?
721,Tyler had number0 dogs . Each dog had number1 puppies . How many puppies does Tyler now have ?,15.0 5.0,* number0 number1,75.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",,,Tyler had number0 dogs . Each dog had number1 puppies .,,,How many puppies does Tyler now have ?
722,There are number0 pencils in the drawer . Nancy placed number1 more pencils in the drawer . How many pencils are now there in total ?,27.0 45.0,+ number0 number1,72.0,"[1, 2, 3, 9, 10, 11, 24, 25, 26]",,,There are number0 pencils in the drawer . Nancy placed number1 more pencils in the drawer .,,,How many pencils are now there in total ?
723,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf . How many shelves did they use ?,6.0 18.0 6.0,/ + number0 number1 number0,4.0,"[3, 4, 5, 15, 16, 17, 27, 28, 29, 36, 37, 38]",,,A toy store had number0 giant stuffed bears in stock when they got another shipment with number1 bears in it . The put the bears onto shelves with number2 on each shelf .,,,How many shelves did they use ?
724,"Blake filled a bucket with number0 gallon of water . Later , he poured out number1 gallon of the water . How much water is in the bucket ?",0.8 0.2,- number0 number1,0.6,"[4, 5, 6, 14, 15, 16, 25, 26, 27]",,,"Blake filled a bucket with number0 gallon of water . Later , he poured out number1 gallon of the water .",,,How much water is in the bucket ?
725,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,40.0 20.0 4.0,/ - number0 number1 number2,5.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",,,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,,,How many shelves did they use ?
726,"It rained number0 inches on Monday . On Tuesday , it rained number1 inches less than on Monday . How much did it rain on Tuesday ?",0.9 0.7,- number0 number1,0.2,"[1, 2, 3, 11, 12, 13, 23, 24, 25]",,,"It rained number0 inches on Monday . On Tuesday , it rained number1 inches less than on Monday .",,,How much did it rain on Tuesday ?
727,Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes . How many potatoes does Mary now have ?,8.0 3.0,- number0 number1,5.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",,,Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes .,,,How many potatoes does Mary now have ?
728,"number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus . How many children got on the bus at the bus stop ?",18.0 25.0,- number1 number0,7.0,"[0, 1, 23, 24, 25, 41, 42, 43]",,,"number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus .",,,How many children got on the bus at the bus stop ?
729,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",29.0 25.0 29.0,- + number0 number0 number1,33.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]",,,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",,,how many worksheets would she have to grade ?
730,"Tiffany was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",6.0 3.0 5.0,* number0 + number1 number2,48.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]",,,"Tiffany was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",,,what would her score be ?
731,It takes number0 feet of cotton to make a tee - shirt . How many tee - shirts can be made with number1 feet of material ?,4.0 60.0,/ number1 number0,15.0,"[1, 2, 3, 21, 22, 23, 23, 24, 25]",,,It takes number0 feet of cotton to make a tee - shirt .,,,How many tee - shirts can be made with number1 feet of material ?
732,"At Lindsey 's Vacation Wear , number0 the garments are bikinis and number1 are trunks . What fraction of the garments are either bikinis or trunks ?",0.375 0.25,+ number0 number1,0.625,"[5, 6, 7, 11, 12, 13, 23, 24, 25]",,,"At Lindsey 's Vacation Wear , number0 the garments are bikinis and number1 are trunks .",,,What fraction of the garments are either bikinis or trunks ?
