,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
707,The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,45.0 9.0,/ number0 number1,5.0,"[9, 10, 11, 12, 13, 14, 26, 27, 28]",,,The school is planning a field trip . There are number0 students and number1 seats on each school bus .,,,How many buses are needed to take the trip ?
708,"Sam got number0 pennies for washing clothes , and number1 quarters for mowing lawns . How much money does Sam have ?",9.0 7.0,+ * number0 0.01 * number1 0.25,1.84,"[1, 2, 3, 8, 9, 10, 18, 19, 20]",,,"Sam got number0 pennies for washing clothes , and number1 quarters for mowing lawns .",,,How much money does Sam have ?
709,Tim has number0 books . Sam has number1 books . How many books do they have together ?,44.0 52.0,+ number0 number1,96.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",,,Tim has number0 books . Sam has number1 books .,,,How many books do they have together ?
710,"The library is divided into different sections for different type of books . The science fiction section has number0 books . If each book has number1 pages , how many pages do all the books have in total ?",8.0 478.0,* number0 number1,3824.0,"[17, 18, 19, 24, 25, 26, 35, 36, 37]",,,"The library is divided into different sections for different type of books . The science fiction section has number0 books . If each book has number1 pages ,",,,how many pages do all the books have in total ?
711,Warren has number0 guests coming to his party . Each table will hold number1 guests . How many tables will he need ?,252.0 4.0,/ number0 number1,63.0,"[1, 2, 3, 12, 13, 14, 19, 20, 21]",,,Warren has number0 guests coming to his party . Each table will hold number1 guests .,,,How many tables will he need ?
712,Jason had number0 quarters in his bank . His dad gave him number1 quarters . How many quarters does he have now ?,49.0 25.0,+ number0 number1,74.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21]",,,Jason had number0 quarters in his bank . His dad gave him number1 quarters .,,,How many quarters does he have now ?
713,There are number0 marbles . number1 marbles more are added . How many are there total ?,4.0 7.0,+ number0 number1,11.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]",,,There are number0 marbles . number1 marbles more are added .,,,How many are there total ?
714,"Tom found number0 seashells and Fred found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked . How many seashells did they find together ?",15.0 43.0 29.0,+ number0 number1,58.0,"[1, 2, 3, 6, 7, 8, 20, 21, 22, 29, 30, 31]",,,"Tom found number0 seashells and Fred found number1 seashells on the beach . When they cleaned them , they discovered that number2 were cracked .",,,How many seashells did they find together ?
715,Jessica weighs number0 pounds . Thomas weighs number1 pounds . How much heavier is Jessica than Thomas ?,49.0 44.0,- number0 number1,5.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",,,Jessica weighs number0 pounds . Thomas weighs number1 pounds .,,,How much heavier is Jessica than Thomas ?
716,"At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",3.0 12.0 7.0,* number0 - number1 number2,15.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24, 34, 35, 36]",,,"At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",,,how much would it cost for the group to eat ?
717,Lucy went to the grocery store . She bought number0 packs of cookies and number1 packs of noodles . How many packs of groceries did she buy in all ?,12.0 16.0,+ number0 number1,28.0,"[8, 9, 10, 13, 14, 15, 28, 29, 30]",,,Lucy went to the grocery store . She bought number0 packs of cookies and number1 packs of noodles .,,,How many packs of groceries did she buy in all ?
718,"Last year at Newberg 's airport , number0 passengers landed on time . Unfortunately , number1 passengers landed late . In all , how many passengers landed in Newberg last year ?",14507.0 213.0,+ number0 number1,14720.0,"[6, 7, 8, 14, 15, 16, 28, 29, 30]",,,"Last year at Newberg 's airport , number0 passengers landed on time . Unfortunately , number1 passengers landed late . In all ,",,,how many passengers landed in Newberg last year ?
719,Rupert and Ronald aced their math test . So their mother bought for them a wonderful trampoline yesterday . Ronald jumped number0 times on the trampoline . Rupert jumped number1 more times than Ronald . How many times did they jump altogether ?,157.0 86.0,+ number0 number1,243.0,"[20, 21, 22, 30, 31, 32, 43, 44, 45]",,,Rupert and Ronald aced their math test . So their mother bought for them a wonderful trampoline yesterday . Ronald jumped number0 times on the trampoline . Rupert jumped number1 more times than Ronald .,,,How many times did they jump altogether ?
720,"At the fair Kaleb bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars , how much money did Kaleb spend riding the ferris wheel ?",6.0 3.0 9.0,* number2 - number0 number1,27.0,"[4, 5, 6, 14, 15, 16, 22, 23, 24, 33, 34, 35]",,,"At the fair Kaleb bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars ,",,,how much money did Kaleb spend riding the ferris wheel ?
721,Gino has number0 popsicle sticks . I have number1 popsicle sticks . What is the sum of our popsicle sticks ?,63.0 50.0,+ number0 number1,113.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",,,Gino has number0 popsicle sticks . I have number1 popsicle sticks .,,,What is the sum of our popsicle sticks ?
722,"Albert has number0 oranges stored in boxes . If there are number1 boxes , how many oranges must go in each box ?",35.0 7.0,/ number0 number1,5.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]",,,"Albert has number0 oranges stored in boxes . If there are number1 boxes ,",,,how many oranges must go in each box ?
723,"There are number0 candies in Kathy 's candy collection . If the candies are organized into number1 groups , how big is each group ?",30.0 10.0,/ number0 number1,3.0,"[1, 2, 3, 15, 16, 17, 21, 22, 23]",,,"There are number0 candies in Kathy 's candy collection . If the candies are organized into number1 groups ,",,,how big is each group ?
724,There were number0 book shelves . Each book shelf had number1 books . How many books were on the shelves ?,150.0 15.0,* number0 number1,2250.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",,,There were number0 book shelves . Each book shelf had number1 books .,,,How many books were on the shelves ?
725,"Luke had number0 dollars in January . By March he had spent number1 dollars . If he got another number2 dollars from his mom , how much money would he have ?",48.0 11.0 21.0,- + number0 number2 number1,58.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 28, 29, 30]",,,"Luke had number0 dollars in January . By March he had spent number1 dollars . If he got another number2 dollars from his mom ,",,,how much money would he have ?
726,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,120.0 39.0 9.0,/ - number0 number1 number2,9.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",,,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,,,How many shelves did they use ?
727,"Frank had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance , how much money does he have now ?",11.0 3.0 14.0,- + number0 number2 number1,22.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22, 31, 32, 33]",,,"Frank had number0 dollars . At the store he spent $ number1 on a new game . If he got another number2 dollars for his allowance ,",,,how much money does he have now ?
728,"A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",12.0 6.0 4.0,* number2 - number0 number1,24.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20, 33, 34, 35]",,,"A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",,,how long will it take him to install the rest ?
729,"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",6.0 3.0 5.0,* number0 + number1 number2,48.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15, 25, 26, 27]",,,"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",,,How many customers total did the waiter have ?
730,"Uncle Dave bought number0 ice cream sandwiches . If he wants to give them to his number1 hungry nieces , how many can each niece get ?",143.0 11.0,/ number0 number1,13.0,"[2, 3, 4, 15, 16, 17, 23, 24, 25]",,,"Uncle Dave bought number0 ice cream sandwiches . If he wants to give them to his number1 hungry nieces ,",,,how many can each niece get ?
731,Connie had some marbles . She gave number0 to Juan . Now she has number1 marbles left . How many did she have to start with ?,73.0 70.0,+ number0 number1,143.0,"[6, 7, 8, 13, 14, 15, 23, 24, 25]",,,Connie had some marbles . She gave number0 to Juan . Now she has number1 marbles left .,,,How many did she have to start with ?
732,"Joe had number0 toy cars . If he gets number1 more cars , how many cars will he have then ?",50.0 12.0,+ number0 number1,62.0,"[1, 2, 3, 8, 9, 10, 17, 18, 19]",,,"Joe had number0 toy cars . If he gets number1 more cars ,",,,how many cars will he have then ?
733,Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree . How many lemons were picked in total ?,7.0 9.0,+ number0 number1,16.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",,,Sally picked number0 lemons and Mary picked number1 lemons from the lemon tree .,,,How many lemons were picked in total ?
734,"On a recent trip to CA , we averaged number0 miles per hour . On the return trip we averaged number1 miles per hour . Determine the average speed of the trip to CA and back .",50.0 60.0,/ + number0 number1 2.0,54.545,"[8, 9, 10, 19, 20, 21, 33, 34, 35]",,,"On a recent trip to CA , we averaged number0 miles per hour . On the return trip we averaged number1 miles per hour .",,,Determine the average speed of the trip to CA and back .
735,Tom found number0 seashells on the beach . he gave Jessica number1 of the seashells . How many seashells does he now have ?,5.0 2.0,- number0 number1,3.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",,,Tom found number0 seashells on the beach . he gave Jessica number1 of the seashells .,,,How many seashells does he now have ?
736,Edward was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Edward make in those two days ?,6.0 3.0 5.0,* number0 + number1 number2,48.0,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 39, 40, 41]",,,Edward was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours .,,,How much money did Edward make in those two days ?
737,"A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table , how many tables did he have ?",44.0 12.0 8.0,/ - number0 number1 number2,4.0,"[2, 3, 4, 9, 10, 11, 20, 21, 22, 30, 31, 32]",,,"A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table ,",,,how many tables did he have ?
738,"Louise has number0 oranges stored in boxes . If there are number1 boxes , how many oranges must go in each box ?",42.0 7.0,/ number0 number1,6.0,"[1, 2, 3, 10, 11, 12, 19, 20, 21]",,,"Louise has number0 oranges stored in boxes . If there are number1 boxes ,",,,how many oranges must go in each box ?
739,"Isabel baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",39.0 21.0 3.0,/ - number0 number1 number2,6.0,"[1, 2, 3, 17, 18, 19, 29, 30, 31, 32, 33, 34]",,,"Isabel baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them",,,how many packages could she make if she put number2 cupcake in each package ?
740,"Uncle Dave bought number0 ice cream sandwiches . If he wants to give them to his number1 hungry nieces , how many can each niece get ?",143.0 11.0,/ number0 number1,13.0,"[2, 3, 4, 15, 16, 17, 23, 24, 25]",,,"Uncle Dave bought number0 ice cream sandwiches . If he wants to give them to his number1 hungry nieces ,",,,how many can each niece get ?
