,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
606,jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much does she weigh now ?,114 50 60,- - number0 number1 number2,4.0,"[32, 1, 2, 3, 33, 13, 14, 15, 20, 21, 22, 31]",Subtraction,"21, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much does she weigh now ?
607,jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh before starting to jog ?,9 62 140,+ + number0 number1 number2,211.0,"[2, 3, 4, 35, 36, 37, 14, 15, 16, 21, 22, 23]",Addition,"21, 11, 23",jessie currently weighs number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much did she weigh before starting to jog ?
608,jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week . how much did she weigh after the first week of jogging ?,92 56 99,- number0 number1,36.0,"[1, 2, 3, 36, 37, 38, 13, 14, 15, 20, 21, 22]",Subtraction,"22, 11",jessie weighed number0 kilograms . after she started to go jogging everyday she lost number1 kilograms in the first week and number2 kilograms in the second week .,how much did she weigh after the first week of jogging ?
609,at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding how many snakes were not hiding ?,95 61 64,- number0 number2,31.0,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 20, 21, 22]",Subtraction,33,at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes were hiding,how many snakes were not hiding ?
610,at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding how many alligators were not hiding ?,93 97 40,- number1 number2,57.0,"[4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 20, 21, 22]",Subtraction,"21, 11",at the zoo a cage had number0 snakes and number1 alligators . if number2 alligators were hiding,how many alligators were not hiding ?
611,at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes and number3 alligators were hiding how many alligators were not hiding ?,3 75 82 19,- number1 number3,56.0,"[5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 23, 24, 25]",Subtraction,"21, 33",at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes and number3 alligators were hiding,how many alligators were not hiding ?
612,at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding how many animals were not hiding in all ?,79 24 51,- - number0 number1 number2,4.0,"[34, 35, 36, 5, 18, 19, 21, 22, 23, 24, 25, 26]",Subtraction,"21, 11",at the zoo a cage had snakes and alligators . the total number of animals in the cage was number0 . if number1 snakes and number2 alligators were hiding,how many animals were not hiding in all ?
613,a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many will he have left after today ?,171 134 30,- - number0 number1 number2,7.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Subtraction,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many will he have left after today ?
614,a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many did he have left after yesterday 's picking ?,160 56 41,- number0 number1,104.0,"[2, 3, 4, 11, 12, 13, 16, 17, 18, 27, 28, 29]",Subtraction,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many did he have left after yesterday 's picking ?
615,a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today . how many tomatoes did he pick in all ?,90 154 50,+ number1 number2,204.0,"[1, 2, 3, 4, 5, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Addition,"21, 11",a farmer had number0 tomatoes in his garden . if he picked number1 of them yesterday and number2 today .,how many tomatoes did he pick in all ?
616,a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 potatoes how many tomatoes and potatoes does he have left ?,175 77 172,- + number0 number1 number2,80.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"21, 11",a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 potatoes,how many tomatoes and potatoes does he have left ?
617,a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes how many tomatoes and potatoes does he have left ?,177 12 53,- + number0 number1 number2,136.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"21, 11",a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes,how many tomatoes and potatoes does he have left ?
618,a farmer had number0 green tomatoes and number1 red tomatoes in his garden . if he picked number2 tomatoes how many tomatoes are left ?,105 71 137,- + number0 number1 number2,39.0,"[2, 3, 4, 5, 6, 7, 8, 9, 16, 17, 18, 21, 22, 23]",Subtraction,"21, 11",a farmer had number0 green tomatoes and number1 red tomatoes in his garden . if he picked number2 tomatoes,how many tomatoes are left ?
619,for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank of wood needs number1 pieces of nails to be secured how many planks does john need for the house wall ?,4 2,/ number0 number1,2.0,"[5, 8, 9, 10, 40, 41, 42, 21, 25, 26, 27]",Common-Division,"21, 12",for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many planks does john need for the house wall ?
620,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured and in addition he needs number2 nails are needed for some smaller planks . how many nails does john need for the house wall ?,13 17 8,+ * number0 number1 number2,229.0,"[32, 33, 34, 1, 5, 8, 9, 10, 11, 16, 49, 50, 51, 20, 21, 22, 24]",Addition,21,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured and in addition he needs number2 nails are needed for some smaller planks .,how many nails does john need for the house wall ?
621,for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank needs number1 pieces of nails to be secured and an additional number2 nails were used . how many planks does john need for the house wall ?,11 3 8,/ - number0 number2 number1,1.0,"[33, 34, 35, 3, 8, 9, 10, 13, 46, 47, 48, 21, 23, 24, 25]",Common-Division,"21, 12",for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank needs number1 pieces of nails to be secured and an additional number2 nails were used .,how many planks does john need for the house wall ?
622,for the walls of the house he would use number0 large planks of wood and number1 small planks . if large planks together need number2 pieces of nails to be secured and small planks together need number3 nails . how many nails does john need for the house wall ?,12 10 15 5,+ number2 number3,20.0,"[1, 4, 5, 8, 9, 10, 11, 13, 14, 15, 16, 17, 23, 24, 25, 35, 36, 37, 46, 47, 48]",Addition,"21, 33",for the walls of the house he would use number0 large planks of wood and number1 small planks . if large planks together need number2 pieces of nails to be secured and small planks together need number3 nails .,how many nails does john need for the house wall ?
623,for the walls of the house john would use large planks of wood . each plank needs number0 pieces of nails to be secured and he would use number1 planks . how many nails does john need for the house wall ?,2 16,* number1 number0,32.0,"[2, 38, 39, 8, 9, 40, 13, 14, 16, 17, 18, 27, 28, 29]",Multiplication,31,for the walls of the house john would use large planks of wood . each plank needs number0 pieces of nails to be secured and he would use number1 planks .,how many nails does john need for the house wall ?
624,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured how many planks does john need for the house wall ?,8 74,number0,8.0,"[35, 36, 5, 37, 8, 9, 10, 11, 14, 16, 18, 20, 21, 22]",Common-Division,"12, 33",for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many planks does john need for the house wall ?
625,for the walls of the house he would use number0 large planks of wood and number1 small planks . if each large plank of wood needs number2 pieces of nails to be secured and each small plank needs number3 nails . how many planks does john need for the house wall ?,12 17 14 25,+ number0 number1,29.0,"[1, 5, 6, 8, 9, 10, 11, 14, 15, 16, 17, 18, 20, 25, 26, 27, 34, 37, 38, 39, 48, 49, 50]",Addition,"12, 33",for the walls of the house he would use number0 large planks of wood and number1 small planks . if each large plank of wood needs number2 pieces of nails to be secured and each small plank needs number3 nails .,how many planks does john need for the house wall ?
626,robin has some packages of gum . there are number0 pieces in each package and a total of number1 pieces of gum . how many packages does robin have ?,3 42,/ number1 number0,14.0,"[1, 8, 9, 10, 12, 17, 18, 19, 26, 27, 28]",Common-Division,"21, 12",robin has some packages of gum . there are number0 pieces in each package and a total of number1 pieces of gum .,how many packages does robin have ?
627,robin has number0 packages of gum . there are number1 pieces in each package . robin has number2 extra pieces of gum . how many pieces of gum does robin have ?,43 23 8,+ * number0 number1 number2,997.0,"[1, 2, 3, 7, 8, 9, 10, 12, 16, 17, 18, 19, 28, 29, 30]",Addition,21,robin has number0 packages of gum . there are number1 pieces in each package . robin has number2 extra pieces of gum .,how many pieces of gum does robin have ?
628,robin has some packages of gum . there are number0 pieces in each package . robin has number1 extra pieces of gum . in all the number of pieces of gums robin has is number2 . how many packages does robin have ?,7 6 41,/ - number2 number1 number0,5.0,"[33, 34, 1, 3, 39, 8, 9, 10, 40, 12, 41, 16, 17, 18, 19]",Common-Division,"21, 22",robin has some packages of gum . there are number0 pieces in each package . robin has number1 extra pieces of gum . in all the number of pieces of gums robin has is number2 .,how many packages does robin have ?
