,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
616,a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 potatoes how many tomatoes and potatoes does he have left ?,175 77 172,- + number0 number1 number2,80.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"21, 11",a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 potatoes,how many tomatoes and potatoes does he have left ?
617,a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes how many tomatoes and potatoes does he have left ?,177 12 53,- + number0 number1 number2,136.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 23, 24, 25]",Subtraction,"21, 11",a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 tomatoes,how many tomatoes and potatoes does he have left ?
618,a farmer had number0 green tomatoes and number1 red tomatoes in his garden . if he picked number2 tomatoes how many tomatoes are left ?,105 71 137,- + number0 number1 number2,39.0,"[2, 3, 4, 5, 6, 7, 8, 9, 16, 17, 18, 21, 22, 23]",Subtraction,"21, 11",a farmer had number0 green tomatoes and number1 red tomatoes in his garden . if he picked number2 tomatoes,how many tomatoes are left ?
619,for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank of wood needs number1 pieces of nails to be secured how many planks does john need for the house wall ?,4 2,/ number0 number1,2.0,"[5, 8, 9, 10, 40, 41, 42, 21, 25, 26, 27]",Common-Division,"21, 12",for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many planks does john need for the house wall ?
620,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured and in addition he needs number2 nails are needed for some smaller planks . how many nails does john need for the house wall ?,13 17 8,+ * number0 number1 number2,229.0,"[32, 33, 34, 1, 5, 8, 9, 10, 11, 16, 49, 50, 51, 20, 21, 22, 24]",Addition,21,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured and in addition he needs number2 nails are needed for some smaller planks .,how many nails does john need for the house wall ?
621,for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank needs number1 pieces of nails to be secured and an additional number2 nails were used . how many planks does john need for the house wall ?,11 3 8,/ - number0 number2 number1,1.0,"[33, 34, 35, 3, 8, 9, 10, 13, 46, 47, 48, 21, 23, 24, 25]",Common-Division,"21, 12",for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank needs number1 pieces of nails to be secured and an additional number2 nails were used .,how many planks does john need for the house wall ?
622,for the walls of the house he would use number0 large planks of wood and number1 small planks . if large planks together need number2 pieces of nails to be secured and small planks together need number3 nails . how many nails does john need for the house wall ?,12 10 15 5,+ number2 number3,20.0,"[1, 4, 5, 8, 9, 10, 11, 13, 14, 15, 16, 17, 23, 24, 25, 35, 36, 37, 46, 47, 48]",Addition,"21, 33",for the walls of the house he would use number0 large planks of wood and number1 small planks . if large planks together need number2 pieces of nails to be secured and small planks together need number3 nails .,how many nails does john need for the house wall ?
623,for the walls of the house john would use large planks of wood . each plank needs number0 pieces of nails to be secured and he would use number1 planks . how many nails does john need for the house wall ?,2 16,* number1 number0,32.0,"[2, 38, 39, 8, 9, 40, 13, 14, 16, 17, 18, 27, 28, 29]",Multiplication,31,for the walls of the house john would use large planks of wood . each plank needs number0 pieces of nails to be secured and he would use number1 planks .,how many nails does john need for the house wall ?
624,for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured how many planks does john need for the house wall ?,8 74,number0,8.0,"[35, 36, 5, 37, 8, 9, 10, 11, 14, 16, 18, 20, 21, 22]",Common-Division,"12, 33",for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured,how many planks does john need for the house wall ?
625,for the walls of the house he would use number0 large planks of wood and number1 small planks . if each large plank of wood needs number2 pieces of nails to be secured and each small plank needs number3 nails . how many planks does john need for the house wall ?,12 17 14 25,+ number0 number1,29.0,"[1, 5, 6, 8, 9, 10, 11, 14, 15, 16, 17, 18, 20, 25, 26, 27, 34, 37, 38, 39, 48, 49, 50]",Addition,"12, 33",for the walls of the house he would use number0 large planks of wood and number1 small planks . if each large plank of wood needs number2 pieces of nails to be secured and each small plank needs number3 nails .,how many planks does john need for the house wall ?
626,robin has some packages of gum . there are number0 pieces in each package and a total of number1 pieces of gum . how many packages does robin have ?,3 42,/ number1 number0,14.0,"[1, 8, 9, 10, 12, 17, 18, 19, 26, 27, 28]",Common-Division,"21, 12",robin has some packages of gum . there are number0 pieces in each package and a total of number1 pieces of gum .,how many packages does robin have ?
627,robin has number0 packages of gum . there are number1 pieces in each package . robin has number2 extra pieces of gum . how many pieces of gum does robin have ?,43 23 8,+ * number0 number1 number2,997.0,"[1, 2, 3, 7, 8, 9, 10, 12, 16, 17, 18, 19, 28, 29, 30]",Addition,21,robin has number0 packages of gum . there are number1 pieces in each package . robin has number2 extra pieces of gum .,how many pieces of gum does robin have ?
628,robin has some packages of gum . there are number0 pieces in each package . robin has number1 extra pieces of gum . in all the number of pieces of gums robin has is number2 . how many packages does robin have ?,7 6 41,/ - number2 number1 number0,5.0,"[33, 34, 1, 3, 39, 8, 9, 10, 40, 12, 41, 16, 17, 18, 19]",Common-Division,"21, 22",robin has some packages of gum . there are number0 pieces in each package . robin has number1 extra pieces of gum . in all the number of pieces of gums robin has is number2 .,how many packages does robin have ?
629,robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package . how many pieces of gum does robin have ?,28 13 4,/ number0 number2,7.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 17, 25, 26, 27]",Common-Division,33,robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package .,how many pieces of gum does robin have ?
630,robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package . how many pieces of candies does robin have ?,21 45 9,/ number1 number2,5.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 17, 25, 26, 27]",Common-Division,"21, 12",robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package .,how many pieces of candies does robin have ?
631,robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package . how many pieces does robin have ?,28 14 6,/ + number0 number1 number2,7.0,"[1, 2, 3, 5, 6, 7, 8, 13, 14, 15, 17, 23, 24, 25]",Common-Division,"21, 12",robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package .,how many pieces does robin have ?
632,an industrial machine can make number0 shirts per minute . it made number1 shirts in all . how many minutes was the machine working ?,3 6,/ number1 number0,2.0,"[1, 4, 5, 6, 7, 11, 12, 13, 21, 22, 23]",Common-Division,31,an industrial machine can make number0 shirts per minute . it made number1 shirts in all .,how many minutes was the machine working ?
633,an industrial machine worked for number0 minutes . it can make number1 shirts a minute . how many shirts did machine make ?,5 4,* number1 number0,20.0,"[1, 2, 4, 5, 6, 10, 11, 12, 19, 20, 21]",Multiplication,23,an industrial machine worked for number0 minutes . it can make number1 shirts a minute .,how many shirts did machine make ?
634,an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute . how many minutes did the machine work yesterday ?,9 44 3,/ number0 number2,3.0,"[2, 3, 4, 5, 7, 8, 9, 14, 15, 16, 25, 26, 27]",Common-Division,"21, 33, 13",an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute .,how many minutes did the machine work yesterday ?
635,an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute . how many minutes did the machine work in all ?,13 3 8,/ + number0 number1 number2,2.0,"[2, 3, 4, 5, 7, 8, 9, 14, 15, 16, 26, 27, 28]",Common-Division,"21, 11",an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute .,how many minutes did the machine work in all ?
636,an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute . how many minutes did the machine work today ?,9 8 2,/ number1 number2,4.0,"[2, 3, 4, 5, 7, 8, 9, 14, 15, 16, 25, 26, 27]",Common-Division,"21, 33, 11",an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute .,how many minutes did the machine work today ?
637,an industrial machine can make number0 shirts a minute . it made number1 shirts yesterday and number2 shirts today . how many minutes did the machine work in all ?,3 4 8,/ + number1 number2 number0,4.0,"[1, 4, 5, 6, 11, 12, 13, 15, 16, 17, 26, 27, 28]",Common-Division,"21, 11, 31",an industrial machine can make number0 shirts a minute . it made number1 shirts yesterday and number2 shirts today .,how many minutes did the machine work in all ?
638,an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today . how many shirts did machine make altogether ?,6 12 14,* number0 + number1 number2,156.0,"[1, 4, 5, 6, 12, 13, 14, 17, 18, 19, 26, 27, 28]",Multiplication,"21, 33, 12",an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today .,how many shirts did machine make altogether ?
639,an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today . how many shirts did machine make today ?,6 5 12,* number0 number2,72.0,"[1, 4, 5, 6, 12, 13, 14, 17, 18, 19, 26, 27, 28]",Multiplication,"21, 33, 13",an industrial machine can make number0 shirts a minute . it worked for number1 minutes yesterday and for number2 shirts today .,how many shirts did machine make today ?
