,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
3686,Mrs. Hilt is baking bread . She needs number0 cups of flour to bake number1 loaves of bread . How much flour will she need to make one loaf of bread ?,5.0 2.0,/ number0 number1,2.5,"[7, 8, 9, 13, 14, 15, 28, 29, 30]",,,Mrs. Hilt is baking bread . She needs number0 cups of flour to bake number1 loaves of bread .,,,How much flour will she need to make one loaf of bread ?
3687,Mike has number0 dollars in number1 dollar bills . How many five dollars bills does he have ?,45.0 5.0,/ number0 number1,9.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",,,Mike has number0 dollars in number1 dollar bills .,,,How many five dollars bills does he have ?
3688,"Jordan builds a model ' number0 Mustang . If the model car is number1 inches long and the scale is number2 to number3 , how many inches would the real Mustang be ?",52.0 7.0 1.0 18.0,* number1 number3,126.0,"[4, 5, 6, 12, 13, 14, 19, 20, 21, 21, 22, 23, 29, 30, 31]",,,"Jordan builds a model ' number0 Mustang . If the model car is number1 inches long and the scale is number2 to number3 ,",,,how many inches would the real Mustang be ?
3689,"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen . How many yen do they have ?",6359.0 3485.0,+ number0 number1,9844.0,"[24, 25, 26, 32, 33, 34, 39, 40, 41]",,,"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen .",,,How many yen do they have ?
3690,"Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",6.0 3.0 20.0,- + number0 number2 number1,23.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]",,,"Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",,,how many songs does she have on her mp3 player ?
3691,Chloe was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,40.0 50.0 4.0,- + number0 number1 number2,86.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32, 43, 44, 45]",,,Chloe was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,,,How many points did she have at the end of the game ?
3692,Roger has number0 candies . He gives number1 to Stephanie . How many candies will Roger have ?,95.0 3.0,- number0 number1,92.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",,,Roger has number0 candies . He gives number1 to Stephanie .,,,How many candies will Roger have ?
3693,For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,41.0 31.0 32.0,- + number0 number1 number2,40.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",,,For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,,,How many pastries did she sell ?
3694,"Upon arriving at the circus , they went to the ticket booth and asked how much each ticket cost . If each ticket costs number0 dollars and they bought number1 tickets , how much money did they spend on tickets ?",44.0 7.0,* number0 number1,308.0,"[23, 24, 25, 28, 29, 30, 37, 38, 39]",,,"Upon arriving at the circus , they went to the ticket booth and asked",,,"how much each ticket cost . If each ticket costs number0 dollars and they bought number1 tickets , how much money did they spend on tickets ?"
3695,Gary had number0 dollars . He spent number1 dollars on a pet snake . How many dollars did Gary have left ?,73.0 55.0,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",,,Gary had number0 dollars . He spent number1 dollars on a pet snake .,,,How many dollars did Gary have left ?
3696,Sally bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Sally buy ?,4.0,* number0 12.0,48.0,"[1, 2, 3, 19, 20, 21]",,,Sally bought number0 dozen eggs from the grocery store to bake some cakes .,,,How many eggs did Sally buy ?
3697,George had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,30.0 16.0 38.0,- + number0 number1 number2,8.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",,,George had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,,,How much money does he have now ?
3698,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",2.0 34.0 4.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]",,,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",,,how long would it take for all of them to be adopted ?
3699,"Joyce has number0 bananas that must be put away in boxes . Fred comes to help and brings number1 cookies to share with Joyce . If there are number2 boxes , how many bananas must go in each box ?",40.0 18.0 10.0,/ number0 number2,4.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29, 36, 37, 38]",,,"Joyce has number0 bananas that must be put away in boxes . Fred comes to help and brings number1 cookies to share with Joyce . If there are number2 boxes ,",,,how many bananas must go in each box ?
3700,Jane starts with number0 crayons . number1 are eaten by a hippopotamus . How many crayons does Jane end with ?,87.0 7.0,- number0 number1,80.0,"[2, 3, 4, 5, 6, 7, 17, 18, 19]",,,Jane starts with number0 crayons . number1 are eaten by a hippopotamus .,,,How many crayons does Jane end with ?
3701,Nell collects baseball cards . She had number0 cards . She gave some of her cards to Jeff and now has number1 cards left . How many cards did Nell give to Jeff ?,304.0 276.0,- number0 number1,28.0,"[6, 7, 8, 20, 21, 22, 32, 33, 34]",,,Nell collects baseball cards . She had number0 cards . She gave some of her cards to Jeff and now has number1 cards left .,,,How many cards did Nell give to Jeff ?
3702,"Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds number0 bottle at the first table , number1 bottle at the second table , and number2 bottle at the third table . Altogether , how many bottles of mustard does the waitress find ?",0.25 0.25 0.375,+ + number0 number0 number2,0.875,"[20, 21, 22, 27, 28, 29, 35, 36, 37, 51, 52, 53]",,,"Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds number0 bottle at the first table , number1 bottle at the second table , and number2 bottle at the third table . Altogether ,",,,how many bottles of mustard does the waitress find ?
3703,"There were number0 pieces of candy in a jar . If number1 pieces were red and the rest were blue , how many were blue ?",3409.0 145.0,- number0 number1,3264.0,"[1, 2, 3, 10, 11, 12, 22, 23, 24]",,,"There were number0 pieces of candy in a jar . If number1 pieces were red and the rest were blue ,",,,how many were blue ?
3704,Lucy has an aquarium with number0 fish . Lucy wants to buy number1 more fish . How many fish would Lucy have then ?,212.0 68.0,+ number0 number1,280.0,"[4, 5, 6, 11, 12, 13, 20, 21, 22]",,,Lucy has an aquarium with number0 fish . Lucy wants to buy number1 more fish .,,,How many fish would Lucy have then ?
3705,"Emily was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",42.0 25.0 24.0,- + number0 number2 number1,41.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]",,,"Emily was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",,,how many lives would she have ?
3706,There are number0 erasers in a box . Ernest has number1 erasers in a bag . Mark takes number2 erasers out of the box . How many erasers are left in the box ?,97.0 17.0 97.0,- number0 number0,0.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",,,There are number0 erasers in a box . Ernest has number1 erasers in a bag . Mark takes number2 erasers out of the box .,,,How many erasers are left in the box ?
3707,"You are reading a book with number0 pages . If you want to read the same number of pages each night , how many would you have to read each night to finish in number1 days ?",120.0 10.0,/ number0 number1,12.0,"[5, 6, 7, 35, 36, 37, 35, 36, 37]",,,"You are reading a book with number0 pages . If you want to read the same number of pages each night ,",,,how many would you have to read each night to finish in number1 days ?
3708,Wanda has number0 blocks . Theresa gives Wanda number1 more . How many blocks does Wanda have in all ?,4.0 79.0,+ number0 number1,83.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",,,Wanda has number0 blocks . Theresa gives Wanda number1 more .,,,How many blocks does Wanda have in all ?
3709,"Mike invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 , how many should he buy ?",13.0 7.0 4.0,* number2 - number0 number1,24.0,"[1, 2, 3, 9, 10, 11, 27, 28, 29, 32, 33, 34]",,,"Mike invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 ,",,,how many should he buy ?
3710,"Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought number0 heart - shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes . How many bracelets with heart - shaped stones can Shannon make ?",48.0 8.0,/ number0 number1,6.0,"[13, 14, 15, 22, 23, 24, 45, 46, 47]",,,"Shannon , Brenda ’ s neighbor , joined Brenda in making bracelets . She brought number0 heart - shaped stones and wanted to have number1 of this type of stone in each of the bracelet she makes .",,,How many bracelets with heart - shaped stones can Shannon make ?
3711,Martha bought number0 small cakes . She has number1 children . She would like to divide the cakes among her children so that each child gets the same amount . How many cakes would each child get ?,18.0 3.0,/ number0 number1,6.0,"[1, 2, 3, 7, 8, 9, 36, 37, 38]",,,Martha bought number0 small cakes . She has number1 children . She would like to divide the cakes among her children so that each child gets the same amount .,,,How many cakes would each child get ?
3712,It took me number0 minutes to walk number1 meters . How fast was I travelling ?,6.0 500.0,/ number1 number0,83.33,"[2, 3, 4, 6, 7, 8, 12, 13, 14]",,,It took me number0 minutes to walk number1 meters .,,,How fast was I travelling ?
3713,"There were number0 parents in the program and number1 pupils , too . How many people were present in the program ?",105.0 698.0,+ number0 number1,803.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",,,"There were number0 parents in the program and number1 pupils , too .",,,How many people were present in the program ?
3714,Our class got number0 books from the library . Then we got number1 more books from the library . How many books did our class get from the library ?,54.0 23.0,+ number0 number1,77.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",,,Our class got number0 books from the library . Then we got number1 more books from the library .,,,How many books did our class get from the library ?
3715,"Jason joined his school 's band . He bought a flute for $ number0 , a music tool for $ number1 , and a song book for $ number2 . How much did Jason spend at the music store ?",142.46 8.89 7.0,+ + number0 number1 number2,158.35,"[12, 13, 14, 19, 20, 21, 27, 28, 29, 36, 37, 38]",,,"Jason joined his school 's band . He bought a flute for $ number0 , a music tool for $ number1 , and a song book for $ number2 .",,,How much did Jason spend at the music store ?
3716,Marilyn starts with number0 bottle caps . She shares number1 with Nancy . How many bottle caps does Marilyn end with ?,51.0 36.0,- number0 number1,15.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",,,Marilyn starts with number0 bottle caps . She shares number1 with Nancy .,,,How many bottle caps does Marilyn end with ?
3717,Jose strolled to Jane 's house . It is number0 miles from Jose 's house to Jane 's house . It took Jose number1 hours to get there . How fast did Jose go ?,24.0 12.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",,,Jose strolled to Jane 's house . It is number0 miles from Jose 's house to Jane 's house . It took Jose number1 hours to get there .,,,How fast did Jose go ?
