,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
663,"For Halloween Sarah received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day , how long would the candy last her ?",66.0 15.0 9.0,/ + number0 number1 number2,9.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23, 31, 32, 33]",,,"For Halloween Sarah received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day ,",,,how long would the candy last her ?
664,A DVD book holds number0 DVDs . There are number1 DVDs already in the book . How many more DVDs can be put in the book ?,126.0 81.0,- number0 number1,45.0,"[3, 4, 5, 8, 9, 10, 23, 24, 25]",,,A DVD book holds number0 DVDs . There are number1 DVDs already in the book .,,,How many more DVDs can be put in the book ?
665,"If Benjamin skated number0 kilometers at number1 kilometers per hour , how long was Benjamin skating ?",80.0 10.0,/ number0 number1,8.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]",,,"If Benjamin skated number0 kilometers at number1 kilometers per hour ,",,,how long was Benjamin skating ?
666,"The selling price of a pair of pants is number0 dollars . If the store paid number1 dollars less for the pants , find the price that the store paid , in dollars .",34.0 8.0,- number0 number1,26.0,"[8, 9, 10, 15, 16, 17, 30, 31, 32]",,,"The selling price of a pair of pants is number0 dollars . If the store paid number1 dollars less for the pants ,",,,"find the price that the store paid , in dollars ."
667,"Fred went to number0 basketball games this year , but missed number1 . He went to number2 games last year . How many basketball games did Fred go to in total ?",36.0 35.0 11.0,+ number0 number2,47.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 28, 29, 30]",,,"Fred went to number0 basketball games this year , but missed number1 . He went to number2 games last year .",,,How many basketball games did Fred go to in total ?
668,A dealer pays number0 dollars for a car . The dealer wants to make a profit that is number1 % of the selling price . For how much should the dealer sell the car ?,6000.0 25.0,* number0 + 1.0 * number1 0.01,7500.0,"[2, 3, 4, 17, 18, 19, 31, 32, 33]",,,A dealer pays number0 dollars for a car . The dealer wants to make a profit that is number1 % of the selling price . For,,,how much should the dealer sell the car ?
669,Mrs. Hilt has number0 markers . They are divided equally into number1 packages . Mrs. Hilt wants to know how many markers are in each package ?,40.0 7.0,/ number0 number1,5.0,"[2, 3, 4, 10, 11, 12, 23, 24, 25]",,,Mrs. Hilt has number0 markers . They are divided equally into number1 packages . Mrs. Hilt wants to know,,,how many markers are in each package ?
670,Mrs. Hilt read number0 books . Each book had number1 chapters in it . How many chapters did Mrs. Hilt read ?,4.0 17.0,* number0 number1,68.0,"[2, 3, 4, 8, 9, 10, 18, 19, 20]",,,Mrs. Hilt read number0 books . Each book had number1 chapters in it .,,,How many chapters did Mrs. Hilt read ?
671,Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,79.0 44.0 5.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 27, 28, 29]",,,Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,,,How many pictures were in each album ?
672,You have number0 cookies and want to share them equally with number1 people . How many cookies would each person get ?,24.0 6.0,/ number0 number1,4.0,"[1, 2, 3, 10, 11, 12, 18, 19, 20]",,,You have number0 cookies and want to share them equally with number1 people .,,,How many cookies would each person get ?
673,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",9.0 3.0 2.0,* number2 - number0 number1,12.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]",,,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",,,how many points were scored total ?
674,Jose has number0 peanuts . Kenya has number1 more than Jose . How many peanuts does Kenya have ?,85.0 48.0,+ number0 number1,133.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",,,Jose has number0 peanuts . Kenya has number1 more than Jose .,,,How many peanuts does Kenya have ?
675,At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams how many people would be on each team ?,23.0 7.0 6.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 6, 7, 8, 20, 21, 22, 28, 29, 30]",,,At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams,,,how many people would be on each team ?
676,"Will was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",3.0 8.0 10.0,/ + number1 number2 number0,6.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23, 34, 35, 36]",,,"Will was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",,,how many pages would he use ?
677,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",15.0 6.0 3.0,* number2 - number0 number1,27.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]",,,"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",,,how many points were scored total ?
678,How many yards of material from a number0 yard length of cloth remains after number1 pieces each number2 yards long and number3 pieces each number4 long are removed ?,24.0 3.0 3.5 5.0 2.25,- - number0 * number1 number2 * number3 number4,2.25,"[6, 7, 8, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 25, 26, 27]",,,,,,How many yards of material from a number0 yard length of cloth remains after number1 pieces each number2 yards long and number3 pieces each number4 long are removed ?
679,Sarah has number0 boxes of apples . Each box holds number1 apples . How many apples does Sarah have ?,7.0 7.0,* number0 number0,49.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",,,Sarah has number0 boxes of apples . Each box holds number1 apples .,,,How many apples does Sarah have ?
680,"Isabel was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",3.0 3.0 6.0,* number2 + number0 number0,36.0,"[11, 12, 13, 15, 16, 17, 24, 25, 26, 31, 32, 33]",,,"Isabel was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",,,how much money did she earn ?
681,There are number0 calories in a candy bar . How many calories are there in number1 candy bars ?,31.0 11.0,* number0 number1,341.0,"[1, 2, 3, 14, 15, 16, 15, 16, 17]",,,There are number0 calories in a candy bar .,,,How many calories are there in number1 candy bars ?
682,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",6.0 5.0 12.0,- + number0 number2 number1,13.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 22, 23, 24]",,,"A florist had number0 roses . If she sold number1 of them and then later picked number2 more ,",,,how many roses would she have ?
683,"Tim got number0 nickels and number1 dimes for shining shoes , and in his tip jar found number2 dimes and number3 half - dollars . How much money did Tim get ?",3.0 13.0 7.0 9.0,+ + + * number0 0.05 * number1 0.1 * number2 0.1 * number3 0.5,6.65,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 19, 20, 21, 28, 29, 30]",,,"Tim got number0 nickels and number1 dimes for shining shoes , and in his tip jar found number2 dimes and number3 half - dollars .",,,How much money did Tim get ?
684,Adam has $ number0 to buy an airplane that costs $ number1 . How much change will Adam get ?,5.0 4.28,- number0 number1,0.72,"[2, 3, 4, 10, 11, 12, 16, 17, 18]",,,Adam has $ number0 to buy an airplane that costs $ number1 .,,,How much change will Adam get ?
685,"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",36.0 9.0 3.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31, 38, 39, 40]",,,"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",,,how many students would be in each group ?
686,"A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip , how many customers did leave a tip ?",39.0 12.0 49.0,- + number0 number1 number2,2.0,"[9, 10, 11, 22, 23, 24, 26, 27, 28, 42, 43, 44]",,,"A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip ,",,,how many customers did leave a tip ?
687,"Sam had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?",10.0 3.0 36.0,- + number0 number2 number1,43.0,"[1, 2, 3, 8, 9, 10, 17, 18, 19, 25, 26, 27]",,,"Sam had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",,,how many socks would he have ?
688,Kelly has number0 Nintendo games . How many does Kelly need to give away so that Kelly will have number1 games left ?,121.0 22.0,- number0 number1,99.0,"[1, 2, 3, 18, 19, 20, 19, 20, 21]",,,Kelly has number0 Nintendo games .,,,How many does Kelly need to give away so that Kelly will have number1 games left ?
689,There are number0 eggs in a box . Harry takes number1 eggs . How many are left ?,47.0 5.0,- number0 number1,42.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",,,There are number0 eggs in a box . Harry takes number1 eggs .,,,How many are left ?
690,"Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells . How many seashells does he now have ?",47.0 25.0,- number0 number1,22.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]",,,"Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells .",,,How many seashells does he now have ?
691,Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,3.0 2.0,- number0 number1,1.0,"[1, 2, 3, 7, 8, 9, 22, 23, 24]",,,Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,,,How many Pokemon cards does Jason have now ?
692,Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,3.0 2.0,- number0 number1,1.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",,,Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,,,How many Pokemon cards does Jason have now ?
693,Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there . How fast did Martin go ?,12.0 6.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",,,Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there .,,,How fast did Martin go ?
694,"Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total , how much money did Alyssa spend ?",12.08 9.85,+ number0 number1,21.93,"[7, 8, 9, 13, 14, 15, 24, 25, 26]",,,"Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total ,",,,how much money did Alyssa spend ?
695,Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . How many boxes did he have to use ?,39.0 19.0 4.0,/ - number0 number1 number2,5.0,"[10, 11, 12, 13, 14, 15, 23, 24, 25, 35, 36, 37]",,,Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,,,How many boxes did he have to use ?
696,"Ashley sold number0 boxes of Samoas . How many cases of number1 boxes , plus extra boxes does Ashley need ?",12.0 12.0,/ number0 number0,1.0,"[1, 2, 3, 10, 11, 12, 17, 18, 19]",,,Ashley sold number0 boxes of Samoas .,,,"How many cases of number1 boxes , plus extra boxes does Ashley need ?"
